id,sortNo,備考2,name,yomi,フルネーム確認用,nameChange,所属確認用,城確認用,leadership,strength,politics,diplomacy,intelligence,charm,aptAshigaru,aptKiba,ptTeppo,旧革新,innovation,cooperation,ambition,duty,affinity,personality,birthYear,startYear,endYear,isKilledInBattle,備考,familyId,realFatherId,adoptiveFather,realMotherId,wife,clan,belongKunishuId,castleId,城主チェック,loyalty,achievementTotal,isGunshi,faceIcon,courtRank,官位チェック,nemesis
1301017,,徳川家,松平|忠吉,まつだいら|ただよし,松平忠吉,,今川家,岡崎城,58,65,57,47,42,55,D,C,A,64,70,63,41,67,85,balanced,1580,1592,1607,,松平元信の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301018,,徳川家,松平|忠輝,まつだいら|ただてる,松平忠輝,,今川家,岡崎城,63,72,28,40,63,69,B,C,B,64,70,53,49,55,94,aggressive,1592,1604,1683,,松平元信の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301019,,徳川家,徳川|義直,とくがわ|よしなお,徳川義直,,今川家,岡崎城,71,77,78,78,76,70,E,E,E,50,50,61,53,75,82,conservative,1601,1606,1650,,松平元信の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301020,,徳川家,徳川|頼宣,とくがわ|よりのぶ,徳川頼宣,,今川家,岡崎城,67,73,74,68,61,71,E,E,E,50,50,48,70,65,79,aggressive,1602,1606,1671,,松平元信の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301021,,徳川家,松平|頼房,まつだいら|よりふさ,松平頼房,1636:徳川|0:とくがわ|0,今川家,岡崎城,70,59,77,78,75,57,E,E,E,67,74,39,38,15,76,aggressive,1603,1611,1661,,松平元信の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301022,,徳川家,松平|光圀,まつだいら|みつくに,松平光圀,1636:徳川|0:とくがわ|0,今川家,岡崎城,66,32,74,73,69,81,E,E,E,50,50,57,19,33,76,hermit,1628,1636,1701,,松平頼房の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301023,,徳川家,松平|信成,まつだいら|のぶなり,松平信成,1544:内藤|0:ないとう|0,今川家,岡崎城,67,58,50,51,55,65,E,E,E,54,55,65,37,67,80,aggressive,1545,1557,1612,,松平広忠の子、内藤清長の養子。内藤信成,,,,,,5,0,48,見つかりません,80,0,,,,見つかりません,
1301024,,徳川家,内藤|信正,ないとう|のぶまさ,内藤信正,,今川家,岡崎城,60,72,57,58,61,64,E,E,E,49,49,80,23,84,82,aggressive,1568,1580,1626,,松平信成の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301025,,徳川家,久松|俊勝,ひさまつ|としかつ,久松俊勝,,今川家,岡崎城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,87,hermit,1526,9999,1587,,親武将。久松松平家,,,,,13,5,0,48,見つかりません,90,0,,,,見つかりません,
1301026,,徳川家,松平|康元,まつだいら|やすもと,松平康元,,今川家,岡崎城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,87,hermit,1552,9999,1603,,親武将。久松松平家。久松俊勝と於大の方の長男,,,,13,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301027,,徳川家,松平|忠良,まつだいら|ただよし,松平忠良,,今川家,岡崎城,49,55,51,46,46,65,E,E,E,50,50,82,22,86,87,aggressive,1582,1594,1624,,久松松平家。松平康元の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301028,,徳川家,松平|定勝,まつだいら|さだかつ,松平定勝,,今川家,岡崎城,51,35,60,56,46,62,E,E,E,50,50,58,42,58,87,aggressive,1560,1572,1624,,久松松平家。久松俊勝と於大の方の子,,,,13,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301029,,徳川家,松平|定行,まつだいら|さだゆき,松平定行,,今川家,岡崎城,51,64,67,54,43,63,E,E,E,68,76,77,30,84,87,conservative,1587,1599,1668,,久松松平家。松平定勝の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301030,,徳川家,青山|忠成,あおやま|ただなり,青山忠成,,今川家,岡崎城,40,43,65,61,56,38,C,D,D,50,50,56,44,55,80,conservative,1551,1563,1613,,,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301031,,徳川家,青山|忠俊,あおやま|ただとし,青山忠俊,,今川家,岡崎城,40,40,68,47,34,62,E,E,E,50,50,56,44,55,85,conservative,1578,1590,1643,,青山忠成の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301032,,徳川家,阿部|定吉,あべ|さだよし,阿部定吉,,今川家,岡崎城,58,41,70,56,64,70,B,D,D,43,40,67,33,67,90,balanced,1505,1517,1549,,松平清康→広忠家臣,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301033,,徳川家,阿部|正豊,あべ|まさとよ,阿部正豊,,今川家,岡崎城,22,31,22,22,29,56,E,E,E,43,40,23,70,15,90,balanced,1521,1534,1535,,阿部定吉の子。松平清康→広忠家臣,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301034,,徳川家,阿部|正勝,あべ|まさかつ,阿部正勝,,今川家,岡崎城,47,58,43,34,48,65,E,E,E,50,50,88,17,93,89,conservative,1541,1553,1600,,,,,,,,5,0,48,見つかりません,80,0,,,,見つかりません,
1301035,,徳川家,阿部|正次,あべ|まさつぐ,阿部正次,,今川家,岡崎城,42,62,76,68,57,66,E,E,E,29,21,79,21,78,89,conservative,1569,1581,1647,,阿部正勝の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301036,,徳川家,安藤|直次,あんどう|なおつぐ,安藤直次,,今川家,岡崎城,63,63,75,74,70,54,E,E,E,64,70,76,30,82,79,conservative,1555,1567,1635,,,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301037,,徳川家,井伊|直平,いい|なおひら,井伊直平,,今川家,犬居城,65,65,57,34,35,59,E,E,E,22,11,61,52,73,91,aggressive,1479,1491,1563,,,,,,,,5,0,54,見つかりません,80,0,,,,見つかりません,
1301038,,徳川家,井伊|直満,いい|なおみつ,井伊直満,,今川家,犬居城,57,65,40,21,35,50,E,E,E,22,11,58,36,52,91,balanced,1506,1520,1545,true,井伊直平の子,,,,,,5,0,54,見つかりません,90,0,,,,見つかりません,
1301039,,徳川家,井伊|直盛,いい|なおもり,井伊直盛,,今川家,犬居城,53,60,43,52,65,60,B,D,D,43,40,62,37,61,91,aggressive,1526,1518,1560,true,井伊直満の子,,,,,,5,0,54,見つかりません,80,0,,,,見つかりません,
1301040,,徳川家,井伊|直政,いい|なおまさ,井伊直政,,今川家,犬居城,88,95,80,78,79,79,B,A,A,68,75,52,50,55,90,balanced,1561,1573,1602,,井伊直盛の子,,,,,,5,0,54,見つかりません,90,0,,,,見つかりません,
1301041,,徳川家,井伊|直勝,いい|なおかつ,井伊直勝,,今川家,犬居城,68,26,65,65,62,61,E,E,E,50,50,46,52,44,90,conservative,1590,1602,1662,,井伊直政の長男,,,,,,5,0,54,見つかりません,90,0,,,,見つかりません,
1301042,,徳川家,井伊|直孝,いい|なおたか,井伊直孝,,今川家,犬居城,74,75,73,68,66,71,C,B,B,68,75,63,42,67,89,aggressive,1590,1602,1659,,井伊直政の次男,,,,,,5,0,54,見つかりません,90,0,,,,見つかりません,
1301043,,徳川家,石川|清兼,いしかわ|きよかね,石川清兼,,今川家,岡崎城,53,46,62,53,54,63,E,E,E,50,50,64,37,65,96,balanced,1488,1500,1578,,,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301044,,徳川家,石川|康正,いしかわ|やすまさ,石川康正,,今川家,岡崎城,45,53,55,42,43,62,E,E,E,50,50,53,46,52,96,balanced,1512,1524,1561,,石川清兼の子,,,,,,5,0,48,見つかりません,80,0,,,,見つかりません,
1301045,,徳川家,石川|数正,いしかわ|かずまさ,石川数正,,今川家,岡崎城,69,55,79,88,80,78,C,D,D,50,50,43,46,38,96,conservative,1533,1545,1592,,石川康正の子。徳川→羽柴,,,,,,5,0,48,見つかりません,80,0,,,,見つかりません,
1301046,,徳川家,石川|康長,いしかわ|やすなが,石川康長,,今川家,岡崎城,28,38,50,44,45,63,D,D,D,50,50,66,36,67,96,balanced,1554,1566,1642,,石川数正の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301047,,徳川家,石川|康勝,いしかわ|やすかつ,石川康勝,,今川家,岡崎城,46,43,52,55,58,60,E,E,E,50,50,45,50,40,93,conservative,1556,1568,1615,true,石川数正の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301048,,徳川家,石川|家成,いしかわ|いえなり,石川家成,,今川家,岡崎城,52,61,58,59,60,63,C,D,D,50,50,61,40,61,89,aggressive,1534,1546,1609,,石川清兼の子,,,,,,5,0,48,見つかりません,80,0,,,,見つかりません,
1301049,,徳川家,以心|崇伝,いしん|すうでん,以心崇伝,,浪人,二条城,59,23,91,97,65,60,D,D,C,50,50,32,64,27,90,balanced,1569,1581,1633,,京浪人→1608徳川,,,,,,0,0,26,見つかりません,50,0,,,,見つかりません,
1301050,,徳川家,板倉|勝重,いたくら|かつしげ,板倉勝重,,今川家,岡崎城,28,31,89,93,78,55,D,D,D,57,60,77,21,75,92,aggressive,1545,1557,1624,,,,,,,,5,0,48,見つかりません,80,0,,,,見つかりません,
1301051,,徳川家,伊奈|忠次,いな|ただつぐ,伊奈忠次,,今川家,岡崎城,27,33,87,56,32,49,D,D,D,43,40,71,30,72,81,aggressive,1550,1562,1610,,,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301052,,徳川家,伊奈|忠政,いな|ただまさ,伊奈忠政,,今川家,岡崎城,70,61,71,68,63,63,E,E,E,50,50,65,36,66,81,aggressive,1585,1597,1618,,伊奈忠次の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301053,,徳川家,稲垣|重綱,いながき|しげつな,稲垣重綱,,今川家,岡崎城,40,57,50,48,50,61,E,E,E,50,50,43,55,40,85,aggressive,1583,1595,1654,,,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301054,,徳川家,宇津|忠茂,うつ|ただし,宇津忠茂,,今川家,長篠城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,90,hermit,1476,9999,1547,,親武将,,,,,,5,0,45,見つかりません,80,0,,,,見つかりません,
1301055,,徳川家,大久保|忠俊,おおくぼ|ただとし,大久保忠俊,,今川家,長篠城,46,48,63,61,57,63,B,D,D,50,50,61,40,61,90,conservative,1499,1511,1581,,宇津忠茂の子,,,,,,5,0,45,見つかりません,80,0,,,,見つかりません,
1301056,,徳川家,大久保|忠員,おおくぼ|ただかず,大久保忠員,,今川家,長篠城,64,55,45,51,55,73,B,C,D,50,50,59,63,80,84,conservative,1511,1523,1583,,宇津忠茂の子,,,,,,5,0,45,見つかりません,80,0,,,,見つかりません,
1301057,,徳川家,大久保|忠世,おおくぼ|ただよ,大久保忠世,,今川家,長篠城,71,71,40,53,70,65,B,D,C,50,50,73,40,86,84,balanced,1532,1544,1594,,大久保忠員の子,,,,,,5,0,45,見つかりません,80,0,,,,見つかりません,
1301058,,徳川家,大久保|忠隣,おおくぼ|ただちか,大久保忠隣,,今川家,長篠城,64,64,64,47,45,45,C,D,C,57,60,50,50,50,80,conservative,1553,1565,1628,,大久保忠世の子,,,,,,5,0,45,見つかりません,90,0,,,,見つかりません,
1301059,,徳川家,大久保|忠総,おおくぼ|ただふさ,大久保忠総,1581:石川|0:いしかわ|0,今川家,長篠城,53,57,66,62,57,66,E,E,E,70,79,53,51,56,80,conservative,1582,1594,1651,,大久保忠隣の子、石川家成の養子。別名：石川忠総,,,,,,5,0,45,見つかりません,90,0,,,,見つかりません,
1301060,,徳川家,大久保|忠佐,おおくぼ|ただすけ,大久保忠佐,,今川家,長篠城,66,76,37,47,61,71,B,D,D,50,50,67,45,78,95,aggressive,1537,1549,1613,,大久保忠員の子,,,,,,5,0,45,見つかりません,80,0,,,,見つかりません,
1301061,,徳川家,大久保|忠教,おおくぼ|ただたか,大久保忠教,,今川家,岡崎城,75,82,66,72,74,80,B,D,B,57,60,84,22,90,96,aggressive,1560,1572,1639,,大久保忠員の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301062,,徳川家,大河内|久綱,おおこうち|ひさつな,大河内久綱,,今川家,岡崎城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,0,hermit,1570,9999,1646,,宮石松平家,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301063,,徳川家,大河内|信綱,おおこうち|のぶつな,大河内信綱,1595:松平|0:まつだいら|0,今川家,岡崎城,82,64,90,87,89,68,E,E,E,73,83,54,50,58,81,conservative,1596,1608,1662,,大河内久綱の子。宮石松平家,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301064,,徳川家,大須賀|康高,おおすか|やすたか,大須賀康高,,今川家,岡崎城,70,73,31,38,70,49,E,E,E,50,50,51,48,50,86,aggressive,1527,1539,1589,,,,,,,,5,0,48,見つかりません,80,0,,,,見つかりません,
1301065,,徳川家,小笠原|信嶺,おがさわら|のぶみね,小笠原信嶺,,今川家,高天神城,58,51,65,55,71,55,E,E,E,36,30,41,53,35,85,conservative,1547,1559,1598,,松尾小笠原家,,,,,,5,0,71,見つかりません,95,0,,,,見つかりません,
1301066,,徳川家,小笠原|春義,おがさわら|はるよし,小笠原春義,,今川家,高天神城,27,40,56,58,41,56,E,E,E,22,11,62,45,68,44,conservative,1496,1508,1572,,遠江小笠原家。今川→1569徳川,,,,,,5,0,71,高天神城,95,300,,,,見つかりません,
1301067,,徳川家,小笠原|氏興,おがさわら|うじおき,小笠原氏興,,今川家,高天神城,58,60,40,55,48,60,E,E,E,26,16,60,41,61,44,balanced,1529,1541,1569,,遠江小笠原家。小笠原春義の子。今川→1569徳川,,,,,,5,0,71,見つかりません,95,0,,,,見つかりません,
1301068,,徳川家,小笠原|氏助,おがさわら|うじすけ,小笠原氏助,,今川家,高天神城,59,71,33,21,23,54,E,E,E,54,56,55,46,55,50,aggressive,1551,1563,1590,,遠江小笠原家。小笠原氏興の子。今川→1569徳川,,,,,,5,0,71,見つかりません,95,0,,,,見つかりません,
1301069,,徳川家,奥平|貞勝,おくだいら|さだかつ,奥平貞勝,,今川家,高天神城,40,37,71,69,63,58,E,E,E,40,35,62,36,61,88,conservative,1512,1524,1595,,,,,,,,5,0,71,見つかりません,80,0,,,,見つかりません,
1301070,,徳川家,奥平|定能,おくだいら|さだよし,奥平定能,,今川家,高天神城,46,49,50,49,66,65,C,D,D,36,30,50,40,40,68,balanced,1537,1549,1598,,奥平貞勝の子,,,,,,5,0,71,見つかりません,80,300,,,,見つかりません,
1301071,,徳川家,奥平|信昌,おくだいら|のぶまさ,奥平信昌,,今川家,高天神城,73,75,36,53,74,46,E,E,E,36,30,54,43,50,68,conservative,1555,1567,1615,,奥平定能の子,,,,,,5,0,71,見つかりません,90,0,,,,見つかりません,
1301072,,徳川家,奥平|家昌,おくだいら|いえまさ,奥平家昌,,今川家,高天神城,56,71,41,45,56,63,E,E,E,50,50,63,38,64,68,aggressive,1577,1589,1614,,奥平信昌の子,,,,,,5,0,71,見つかりません,90,0,,,,見つかりません,
1301073,,徳川家,奥平|忠昌,おくだいら|ただまさ,奥平忠昌,,今川家,高天神城,52,65,48,43,44,63,E,E,E,50,50,67,34,69,68,conservative,1608,1614,1668,,奥平家昌の子,,,,,,5,0,71,見つかりません,90,0,,,,見つかりません,
1301074,,徳川家,奥平|忠政,おくだいら|ただまさ,奥平忠政,,今川家,高天神城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,67,hermit,1580,9999,1614,,親武将。奥平信昌の子,,,,,,5,0,71,見つかりません,90,0,,,,見つかりません,
1301075,,徳川家,奥平|忠隆,おくだいら|ただたか,奥平忠隆,,今川家,高天神城,27,25,44,41,43,64,E,E,E,50,50,73,29,76,67,conservative,1608,1614,1632,,奥平忠政の子,,,,,,5,0,71,見つかりません,90,0,,,,見つかりません,
1301076,,徳川家,奥平|忠明,おくだいら|ただあき,奥平忠明,1582:松平|0:まつだいら|0,今川家,高天神城,68,52,77,72,61,62,E,E,E,50,50,50,49,48,66,balanced,1583,1592,1644,,奥平信昌の子、松平元信の養子。別名：松平忠明,,,,,,5,0,71,見つかりません,90,0,,,,見つかりません,
1301077,,徳川家,奥平|貞治,おくだいら|さだはる,奥平貞治,,今川家,高天神城,46,66,66,52,41,59,E,E,E,40,35,77,24,78,88,aggressive,1540,1552,1600,,奥平貞勝の子,,,,,,5,0,71,見つかりません,80,0,,,,見つかりません,
1301078,,徳川家,高力|清長,こうりき|きよなが,高力清長,,今川家,岡崎城,77,65,82,86,73,74,E,E,E,50,50,78,14,69,92,conservative,1530,1542,1608,,,,,,,,5,0,48,見つかりません,80,0,,,,見つかりません,
1301079,,徳川家,高力|正長,こうりき|まさなが,高力正長,,今川家,岡崎城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,0,hermit,1558,9999,1599,,親武将。高力清長の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301080,,徳川家,高力|忠房,こうりき|ただふさ,高力忠房,,今川家,岡崎城,68,63,75,74,68,65,E,E,E,50,50,85,20,90,92,hermit,1584,1596,1656,,高力正長の子,,,,,,5,0,48,見つかりません,90,0,,,,見つかりません,
1301081,,徳川家,近藤|康用,こんどう|やすもち,近藤康用,,今川家,犬居城,32,50,54,48,45,64,E,E,E,50,50,75,28,78,90,balanced,1517,1529,1588,,,,,,,,5,0,54,見つかりません,80,0,,,,見つかりません,
1301082,,徳川家,酒井|忠次,さかい|ただつぐ,酒井忠次,,今川家,長篠城,85,76,68,76,84,73,A,C,C,57,60,74,31,69,88,conservative,1527,1539,1596,,,,,,,,5,0,45,長篠城,80,300,,,,見つかりません,
1301083,,徳川家,酒井|家次,さかい|いえつぐ,酒井家次,,今川家,長篠城,50,51,52,49,50,58,D,D,D,50,50,61,40,61,88,conservative,1564,1576,1618,,酒井忠次の子,,,,,,5,0,45,見つかりません,90,0,,,,見つかりません,
1301084,,徳川家,酒井|忠勝,さかい|ただかつ,酒井小五郎,,今川家,長篠城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,88,hermit,1594,9999,1647,,親武将。酒井家次の子,,,,,,5,0,45,見つかりません,90,0,,,,見つかりません,
1301085,,徳川家,酒井|忠当,さかい|ただまさ,酒井忠当,,今川家,長篠城,49,33,54,46,52,64,E,E,E,65,71,53,49,55,88,conservative,1617,1629,1660,,酒井小五郎の子,,,,,,5,0,45,見つかりません,90,0,,,,見つかりません,
1301086,,徳川家,酒井|康俊,さかい|やすとし,酒井康俊,1568:本多|0:ほんだ|0,今川家,長篠城,72,59,54,58,63,61,E,E,E,50,50,46,52,44,86,balanced,1569,1581,1621,,酒井忠次の子、本多忠次（未登場）の養子,,,,,,5,0,45,見つかりません,90,0,,,,見つかりません,
1301087,,徳川家,酒井|信之,さかい|のぶゆき,酒井信之,1569:小笠原|0:おがさわら|0,今川家,長篠城,62,57,43,47,56,64,E,E,E,50,50,71,31,73,84,conservative,1570,1582,1614,,酒井忠次の子、小笠原信嶺の養子。別名：小笠原信之,,,,,,5,0,45,見つかりません,90,0,,,,見つかりません,
1301088,,徳川家,酒井|政信,さかい|まさのぶ,酒井政信,1606:小笠原|0:おがさわら|0,今川家,長篠城,63,40,55,60,66,65,E,E,E,50,50,84,20,89,84,balanced,1607,1614,1640,,酒井信之の子。小笠原信嶺の養子。別名：小笠原政信,,,,,,5,0,45,見つかりません,90,0,,,,見つかりません,
1301089,,徳川家,酒井|正親,さかい|まさちか,酒井正親,,今川家,駿府城,59,50,59,52,58,62,E,E,E,47,46,69,33,70,82,balanced,1521,1533,1576,,雅楽頭酒井家,,,,,,5,0,13,見つかりません,80,0,,,,見つかりません,
1301090,,徳川家,酒井|重忠,さかい|しげただ,酒井重忠,,今川家,駿府城,66,51,62,64,64,63,E,E,E,47,45,81,22,84,88,balanced,1549,1561,1617,,酒井正親の子。雅楽頭酒井家,,,,,,5,0,13,見つかりません,90,0,,,,見つかりません,
